listing_id,high,medium,low
7040334,0.4,0.4,0.2
6975503,0.1,0.4,0.5
7080485,0.1,0.8,0.1
6955621,0.2,0.4,0.4
6967360,0.0,0.4,0.6
7192298,0.1,0.5,0.4
6985298,0.0,0.1,0.9
6961995,0.3,0.1,0.6
6963740,0.2,0.0,0.8
6969079,0.4,0.1,0.5
6970744,0.2,0.2,0.6
6991055,0.1,0.0,0.9
7055316,0.0,0.9,0.1
6959267,0.1,0.4,0.5
7069710,0.3,0.4,0.3
7027708,0.1,0.5,0.4
7138998,0.2,0.1,0.7
6977137,0.2,0.0,0.8
7050203,0.3,0.5,0.2
7080101,0.1,0.3,0.6
7010700,0.3,0.2,0.5
7026691,0.1,0.1,0.8
7051220,0.2,0.5,0.3
6959197,0.2,0.0,0.8
7042238,0.1,0.4,0.5
7074612,0.0,0.7,0.3
7039223,0.1,0.1,0.8
7002544,0.0,0.6,0.4
7234185,0.1,0.1,0.8
7046013,0.1,0.3,0.6
7057839,0.3,0.3,0.4
6993766,0.2,0.3,0.5
7233805,0.1,0.2,0.7
6953879,0.1,0.4,0.5
7072087,0.0,0.3,0.7
7084473,0.2,0.3,0.5
7075721,0.0,0.2,0.8
7043006,0.0,0.2,0.8
7083833,0.2,0.7,0.1
6973721,0.2,0.1,0.7
7215910,0.1,0.6,0.3
7048554,0.0,0.6,0.4
6972980,0.2,0.3,0.5
6990092,0.0,0.1,0.9
7072984,0.1,0.0,0.9
7065289,0.1,0.2,0.7
7038843,0.0,0.0,1.0
7007409,0.1,0.0,0.9
7047875,0.1,0.2,0.7
7008617,0.4,0.2,0.4
7048108,0.3,0.5,0.2
7082824,0.1,0.0,0.9
7067505,0.1,0.7,0.2
7051606,0.0,0.7,0.3
7066533,0.1,0.7,0.2
7074642,0.1,0.5,0.4
7035895,0.4,0.3,0.3
7035182,0.0,0.0,1.0
6988932,0.5,0.1,0.4
6975684,0.3,0.3,0.4
7078135,0.1,0.6,0.3
6955501,0.1,0.3,0.6
7009068,0.3,0.1,0.6
7010869,0.3,0.5,0.2
7018456,0.1,0.0,0.9
7031579,0.4,0.0,0.6
7042567,0.3,0.3,0.4
6979731,0.2,0.4,0.4
6978546,0.1,0.5,0.4
7064640,0.1,0.2,0.7
7015661,0.1,0.2,0.7
7037172,0.0,0.7,0.3
6986780,0.5,0.1,0.4
7068819,0.0,0.4,0.6
7021501,0.3,0.5,0.2
6962899,0.2,0.4,0.4
7060215,0.1,0.7,0.2
7124131,0.1,0.1,0.8
7078494,0.0,0.8,0.2
7052697,0.3,0.4,0.3
7030298,0.1,0.5,0.4
7070312,0.1,0.2,0.7
7074682,0.1,0.4,0.5
7008052,0.4,0.3,0.3
7045624,0.2,0.6,0.2
7031926,0.0,0.1,0.9
7017071,0.1,0.2,0.7
6970039,0.5,0.1,0.4
6963391,0.2,0.1,0.7
7028531,0.3,0.4,0.3
7038975,0.1,0.5,0.4
7047835,0.1,0.5,0.4
7047801,0.2,0.6,0.2
6975626,0.4,0.3,0.3
6953186,0.1,0.3,0.6
7069905,0.4,0.2,0.4
7212731,0.0,0.3,0.7
7008473,0.0,0.6,0.4
7010501,0.1,0.4,0.5
6993606,0.2,0.0,0.8
7018787,0.1,0.0,0.9
6994069,0.3,0.4,0.3
7029921,0.0,0.7,0.3
7073225,0.0,0.3,0.7
7031769,0.1,0.3,0.6
7032510,0.0,0.2,0.8
7059968,0.1,0.6,0.3
7161424,0.2,0.2,0.6
7062774,0.3,0.4,0.3
7013246,0.0,0.2,0.8
7042401,0.0,0.2,0.8
6988546,0.0,0.4,0.6
7036874,0.4,0.2,0.4
7163200,0.2,0.2,0.6
7029562,0.1,0.2,0.7
7041287,0.2,0.3,0.5
6960774,0.2,0.4,0.4
7041335,0.0,0.4,0.6
6966313,0.0,0.0,1.0
6965511,0.1,0.5,0.4
6956943,0.0,0.5,0.5
7079520,0.0,0.7,0.3
7061343,0.1,0.4,0.5
7057096,0.0,0.1,0.9
7007545,0.1,0.3,0.6
6975450,0.4,0.4,0.2
7016571,0.1,0.0,0.9
6973720,0.1,0.3,0.6
6989341,0.0,0.0,1.0
6958826,0.1,0.5,0.4
7025188,0.3,0.0,0.7
7209317,0.1,0.6,0.3
7021752,0.0,0.1,0.9
7054096,0.1,0.2,0.7
6976552,0.2,0.3,0.5
7072312,0.2,0.3,0.5
7113938,0.1,0.5,0.4
6955695,0.3,0.1,0.6
6989213,0.1,0.1,0.8
6980419,0.4,0.0,0.6
7063117,0.3,0.4,0.3
6984892,0.2,0.3,0.5
7035267,0.1,0.2,0.7
6975913,0.1,0.5,0.4
7073584,0.2,0.6,0.2
6996437,0.0,0.2,0.8
7069436,0.1,0.3,0.6
7044184,0.2,0.1,0.7
7057382,0.2,0.7,0.1
7041047,0.1,0.1,0.8
7028133,0.2,0.3,0.5
7030635,0.1,0.1,0.8
7096935,0.0,0.4,0.6
6976230,0.3,0.1,0.6
7008219,0.2,0.4,0.4
6977379,0.4,0.1,0.5
7075891,0.1,0.8,0.1
7069785,0.0,1.0,0.0
7082489,0.3,0.5,0.2
7052024,0.2,0.6,0.2
7011246,0.1,0.1,0.8
7221339,0.0,0.7,0.3
7019839,0.2,0.2,0.6
7045191,0.2,0.2,0.6
6981021,0.1,0.3,0.6
7033559,0.3,0.0,0.7
6964410,0.0,0.4,0.6
6989042,0.3,0.1,0.6
7015079,0.1,0.0,0.9
7125084,0.1,0.0,0.9
7005571,0.0,0.4,0.6
7081300,0.1,0.3,0.6
7012510,0.1,0.4,0.5
7013471,0.1,0.1,0.8
7030000,0.4,0.3,0.3
7011244,0.1,0.3,0.6
7180109,0.2,0.1,0.7
6979449,0.4,0.2,0.4
7035959,0.1,0.6,0.3
7018700,0.4,0.2,0.4
7016284,0.2,0.1,0.7
7065308,0.1,0.3,0.6
7002110,0.1,0.4,0.5
6977359,0.1,0.3,0.6
7209326,0.1,0.3,0.6
7070648,0.2,0.7,0.1
7007380,0.0,0.1,0.9
7054743,0.0,0.7,0.3
6998787,0.0,0.1,0.9
7021665,0.2,0.1,0.7
7089925,0.1,0.4,0.5
6968231,0.3,0.2,0.5
7066584,0.3,0.4,0.3
7067530,0.2,0.8,0.0
7019338,0.1,0.6,0.3
7076870,0.1,0.3,0.6
6999301,0.1,0.4,0.5
7018017,0.6,0.0,0.4
7022259,0.5,0.1,0.4
6996178,0.0,0.1,0.9
6971190,0.2,0.1,0.7
7177063,0.2,0.2,0.6
7001833,0.0,0.0,1.0
7041560,0.1,0.8,0.1
6990166,0.3,0.1,0.6
7041571,0.2,0.5,0.3
6975325,0.2,0.0,0.8
7019356,0.3,0.4,0.3
6974931,0.3,0.1,0.6
6960787,0.2,0.0,0.8
7192001,0.1,0.2,0.7
7010919,0.4,0.4,0.2
7002246,0.1,0.2,0.7
6981646,0.1,0.4,0.5
6959922,0.1,0.4,0.5
7064561,0.0,0.6,0.4
6966557,0.0,0.4,0.6
7059203,0.0,0.8,0.2
7015315,0.1,0.3,0.6
6968755,0.2,0.2,0.6
6984612,0.1,0.2,0.7
7043620,0.1,0.2,0.7
6982840,0.0,0.6,0.4
7006749,0.2,0.5,0.3
7227607,0.1,0.4,0.5
6969992,0.2,0.2,0.6
7019312,0.0,0.1,0.9
7084441,0.1,0.5,0.4
7050893,0.3,0.5,0.2
7057371,0.3,0.0,0.7
7081453,0.0,0.4,0.6
7002040,0.0,0.4,0.6
6983517,0.2,0.5,0.3
6965086,0.2,0.3,0.5
6996362,0.2,0.1,0.7
7021175,0.2,0.2,0.6
7065740,0.1,0.7,0.2
7049667,0.0,0.2,0.8
7051629,0.1,0.5,0.4
6989722,0.0,0.4,0.6
7558712,0.1,0.2,0.7
7082814,0.2,0.5,0.3
7082034,0.0,0.2,0.8
7133706,0.1,0.3,0.6
6970868,0.2,0.2,0.6
7071290,0.0,0.2,0.8
7054059,0.3,0.4,0.3
7074098,0.1,0.7,0.2
7010225,0.2,0.6,0.2
7015198,0.2,0.0,0.8
7044318,0.2,0.8,0.0
7010533,0.0,0.2,0.8
6999490,0.3,0.0,0.7
6991892,0.5,0.2,0.3
7075136,0.1,0.4,0.5
7142909,0.0,0.1,0.9
7096631,0.1,0.3,0.6
6982113,0.3,0.3,0.4
6969006,0.2,0.0,0.8
7012881,0.2,0.2,0.6
6981064,0.2,0.3,0.5
7050951,0.5,0.4,0.1
7011972,0.3,0.0,0.7
7211998,0.1,0.2,0.7
7029700,0.2,0.0,0.8
7028217,0.4,0.1,0.5
7001207,0.1,0.2,0.7
6985191,0.1,0.4,0.5
7040505,0.1,0.7,0.2
6961052,0.0,0.3,0.7
6981872,0.3,0.1,0.6
6964431,0.2,0.1,0.7
7029189,0.0,0.1,0.9
7084052,0.2,0.5,0.3
7020258,0.1,0.2,0.7
6961838,0.2,0.1,0.7
7010714,0.2,0.4,0.4
6954227,0.2,0.2,0.6
7166560,0.1,0.1,0.8
7060168,0.1,0.4,0.5
7004136,0.2,0.1,0.7
6988469,0.2,0.2,0.6
7040915,0.1,0.4,0.5
7015747,0.2,0.1,0.7
6982572,0.2,0.0,0.8
7072155,0.1,0.6,0.3
6987289,0.0,0.0,1.0
7035579,0.1,0.1,0.8
7012427,0.1,0.1,0.8
7132384,0.4,0.2,0.4
6995159,0.3,0.0,0.7
6986292,0.0,0.2,0.8
7045365,0.0,0.2,0.8
7060944,0.0,0.9,0.1
7076147,0.1,0.0,0.9
7061312,0.0,0.3,0.7
7035516,0.1,0.2,0.7
7005891,0.5,0.5,0.0
7192594,0.1,0.4,0.5
6986519,0.2,0.0,0.8
7004271,0.2,0.2,0.6
6988287,0.5,0.1,0.4
7014584,0.2,0.1,0.7
7029272,0.4,0.0,0.6
7046567,0.3,0.2,0.5
7013883,0.4,0.0,0.6
7043083,0.0,0.2,0.8
7066299,0.1,0.6,0.3
6962337,0.3,0.2,0.5
7025006,0.1,0.3,0.6
7022934,0.4,0.4,0.2
6984881,0.2,0.3,0.5
7048885,0.0,0.9,0.1
6956438,0.3,0.2,0.5
7053853,0.3,0.4,0.3
7049449,0.3,0.4,0.3
7025300,0.0,0.3,0.7
7067741,0.1,0.2,0.7
7018376,0.2,0.1,0.7
7074025,0.1,0.3,0.6
7032553,0.0,0.1,0.9
7040634,0.3,0.5,0.2
7035849,0.5,0.1,0.4
7082402,0.1,0.5,0.4
7066646,0.0,0.8,0.2
7200320,0.2,0.2,0.6
7189993,0.0,0.2,0.8
6978366,0.2,0.6,0.2
7031573,0.2,0.6,0.2
6968015,0.3,0.4,0.3
7018737,0.2,0.1,0.7
6989094,0.1,0.1,0.8
6976007,0.3,0.3,0.4
6993977,0.0,0.6,0.4
7155759,0.1,0.5,0.4
7060315,0.1,0.7,0.2
7002244,0.1,0.3,0.6
7081747,0.3,0.6,0.1
7070280,0.1,0.2,0.7
7067797,0.2,0.3,0.5
7066303,0.1,0.1,0.8
7081618,0.3,0.3,0.4
7050135,0.2,0.4,0.4
7070095,0.2,0.5,0.3
7060719,0.1,0.2,0.7
7038005,0.1,0.2,0.7
7076200,0.1,0.2,0.7
7024575,0.1,0.4,0.5
7219139,0.1,0.5,0.4
7022809,0.0,0.0,1.0
6973828,0.2,0.5,0.3
6957495,0.4,0.2,0.4
7032948,0.1,0.0,0.9
7016222,0.2,0.1,0.7
6954489,0.4,0.2,0.4
6956047,0.0,0.3,0.7
7001529,0.2,0.2,0.6
7065230,0.0,0.7,0.3
6960154,0.5,0.1,0.4
7011468,0.2,0.1,0.7
7014906,0.3,0.1,0.6
6997113,0.1,0.1,0.8
6952257,0.1,0.1,0.8
7021174,0.2,0.1,0.7
7006909,0.2,0.3,0.5
7023069,0.1,0.0,0.9
6961222,0.2,0.0,0.8
7045844,0.1,0.7,0.2
7023137,0.2,0.4,0.4
7042519,0.0,0.3,0.7
7078262,0.1,0.6,0.3
7081891,0.2,0.7,0.1
6982888,0.4,0.2,0.4
6960227,0.1,0.4,0.5
6988098,0.1,0.0,0.9
7038583,0.0,0.3,0.7
7069571,0.1,0.5,0.4
6975500,0.2,0.2,0.6
6952671,0.1,0.3,0.6
7036749,0.4,0.3,0.3
7083715,0.2,0.8,0.0
7050164,0.0,0.2,0.8
6982116,0.2,0.2,0.6
7187566,0.0,0.7,0.3
7081355,0.2,0.7,0.1
6988217,0.0,0.2,0.8
7083513,0.2,0.6,0.2
7060942,0.1,0.7,0.2
6985971,0.2,0.3,0.5
7023746,0.2,0.2,0.6
7064590,0.1,0.3,0.6
7101541,0.2,0.1,0.7
7010296,0.2,0.0,0.8
7080846,0.4,0.5,0.1
7009112,0.5,0.1,0.4
7061232,0.0,0.9,0.1
6966223,0.2,0.1,0.7
7204500,0.1,0.6,0.3
6982829,0.1,0.3,0.6
6989286,0.5,0.2,0.3
7048161,0.2,0.5,0.3
6982007,0.4,0.4,0.2
7058640,0.0,0.6,0.4
6980548,0.2,0.3,0.5
6980790,0.2,0.4,0.4
7015372,0.2,0.0,0.8
6963922,0.1,0.0,0.9
6965973,0.2,0.4,0.4
7051914,0.2,0.7,0.1
7060452,0.2,0.4,0.4
7040858,0.0,0.1,0.9
7050172,0.4,0.4,0.2
6967405,0.2,0.4,0.4
7013482,0.0,0.4,0.6
7015446,0.0,0.4,0.6
6993388,0.0,0.1,0.9
7070806,0.2,0.3,0.5
7082840,0.2,0.7,0.1
7171914,0.1,0.0,0.9
6990121,0.2,0.0,0.8
6956465,0.2,0.4,0.4
7053566,0.1,0.5,0.4
7075586,0.1,0.3,0.6
6969399,0.2,0.0,0.8
7049016,0.0,0.4,0.6
6955195,0.2,0.1,0.7
7199369,0.2,0.1,0.7
6970676,0.3,0.2,0.5
6999370,0.2,0.1,0.7
7067260,0.0,0.4,0.6
7016588,0.4,0.2,0.4
6976366,0.1,0.4,0.5
7060775,0.0,0.7,0.3
7065933,0.1,0.5,0.4
7067116,0.0,0.3,0.7
7025814,0.1,0.2,0.7
7057626,0.3,0.2,0.5
7010222,0.3,0.0,0.7
7016890,0.2,0.0,0.8
7060982,0.1,0.3,0.6
7043540,0.0,0.8,0.2
7147144,0.1,0.1,0.8
7031527,0.4,0.2,0.4
6996039,0.2,0.1,0.7
6956687,0.1,0.4,0.5
6976826,0.2,0.0,0.8
7055048,0.0,0.2,0.8
6988568,0.4,0.2,0.4
7017453,0.1,0.1,0.8
7179921,0.2,0.4,0.4
6960450,0.1,0.4,0.5
7005851,0.1,0.5,0.4
7077104,0.0,0.2,0.8
7006350,0.2,0.3,0.5
7014406,0.4,0.1,0.5
7078282,0.0,0.0,1.0
6962462,0.5,0.2,0.3
6988590,0.4,0.1,0.5
6975813,0.0,0.5,0.5
7165356,0.0,0.6,0.4
6994879,0.3,0.4,0.3
7061851,0.2,0.2,0.6
7067356,0.0,0.6,0.4
6982419,0.3,0.1,0.6
7025579,0.4,0.2,0.4
6963747,0.4,0.2,0.4
7020001,0.4,0.3,0.3
7132168,0.0,0.2,0.8
7216427,0.1,0.5,0.4
7205955,0.0,0.7,0.3
7024864,0.0,0.4,0.6
6959099,0.2,0.2,0.6
7004179,0.2,0.6,0.2
7062468,0.1,0.8,0.1
7023599,0.5,0.3,0.2
7211335,0.2,0.2,0.6
7081220,0.1,0.1,0.8
6994608,0.1,0.1,0.8
6976816,0.3,0.1,0.6
7017398,0.1,0.1,0.8
6997226,0.1,0.1,0.8
7078071,0.1,0.4,0.5
7112880,0.1,0.4,0.5
7045045,0.0,0.3,0.7
6994058,0.3,0.1,0.6
7035457,0.1,0.1,0.8
6955771,0.1,0.2,0.7
6994142,0.2,0.1,0.7
7002171,0.0,0.6,0.4
7062849,0.1,0.7,0.2
6972963,0.4,0.2,0.4
6957698,0.1,0.3,0.6
7080453,0.1,0.8,0.1
7115294,0.1,0.2,0.7
7000645,0.0,0.0,1.0
7005186,0.1,0.4,0.5
6981749,0.2,0.0,0.8
7018960,0.3,0.1,0.6
7052006,0.0,0.2,0.8
7035562,0.0,0.0,1.0
6957985,0.3,0.3,0.4
6955932,0.2,0.2,0.6
6960616,0.3,0.1,0.6
6988791,0.2,0.1,0.7
7073476,0.1,0.2,0.7
7000983,0.2,0.0,0.8
7030625,0.2,0.2,0.6
7003290,0.4,0.1,0.5
7027802,0.3,0.2,0.5
7028405,0.1,0.3,0.6
7031241,0.3,0.4,0.3
7050845,0.2,0.2,0.6
7021845,0.2,0.0,0.8
6962828,0.5,0.1,0.4
7063251,0.4,0.4,0.2
7037435,0.1,0.4,0.5
7081629,0.2,0.5,0.3
6992252,0.4,0.2,0.4
7034084,0.0,0.1,0.9
7013367,0.3,0.6,0.1
7035737,0.3,0.0,0.7
7078707,0.0,0.9,0.1
7202606,0.1,0.2,0.7
6996409,0.1,0.2,0.7
6958448,0.1,0.3,0.6
7055187,0.1,0.6,0.3
7073210,0.1,0.2,0.7
7061368,0.2,0.1,0.7
7215885,0.1,0.2,0.7
7016029,0.0,0.5,0.5
7012414,0.2,0.0,0.8
6982497,0.2,0.1,0.7
7030094,0.0,0.1,0.9
7042227,0.3,0.5,0.2
7023943,0.3,0.5,0.2
6974723,0.3,0.2,0.5
7019954,0.2,0.2,0.6
7018853,0.2,0.5,0.3
6957546,0.5,0.0,0.5
6991595,0.1,0.3,0.6
7107521,0.2,0.1,0.7
6996992,0.3,0.1,0.6
7018889,0.2,0.4,0.4
7061497,0.4,0.3,0.3
7082748,0.1,0.3,0.6
7039110,0.3,0.0,0.7
7058346,0.0,0.8,0.2
6995691,0.1,0.6,0.3
7135159,0.1,0.4,0.5
7078631,0.2,0.5,0.3
7047414,0.0,0.0,1.0
7062290,0.2,0.2,0.6
7008769,0.3,0.2,0.5
7021757,0.2,0.2,0.6
7071724,0.4,0.1,0.5
7164658,0.1,0.1,0.8
7000059,0.3,0.4,0.3
6991451,0.2,0.1,0.7
7000868,0.0,0.0,1.0
7069557,0.1,0.6,0.3
7004015,0.0,0.4,0.6
7173330,0.2,0.3,0.5
7041166,0.3,0.6,0.1
7013555,0.2,0.5,0.3
7013967,0.2,0.0,0.8
7063854,0.0,0.8,0.2
7011209,0.1,0.3,0.6
7166777,0.5,0.3,0.2
7054827,0.2,0.4,0.4
6996075,0.2,0.1,0.7
7037816,0.2,0.5,0.3
7013816,0.2,0.2,0.6
7039237,0.1,0.0,0.9
7048023,0.2,0.5,0.3
6957603,0.6,0.1,0.3
7221931,0.2,0.3,0.5
7041937,0.1,0.5,0.4
7080628,0.1,0.4,0.5
7051247,0.2,0.1,0.7
6996937,0.0,0.5,0.5
7137210,0.0,0.6,0.4
7023555,0.2,0.2,0.6
7004994,0.7,0.1,0.2
7026431,0.0,0.1,0.9
7048518,0.1,0.6,0.3
7068799,0.1,0.1,0.8
7040036,0.0,0.4,0.6
6989407,0.2,0.4,0.4
7088873,0.0,0.5,0.5
7076270,0.3,0.6,0.1
7039936,0.0,0.1,0.9
6953746,0.1,0.2,0.7
7074189,0.0,0.8,0.2
7003343,0.2,0.0,0.8
7077013,0.3,0.3,0.4
6968749,0.2,0.2,0.6
6963233,0.0,0.4,0.6
7074043,0.0,0.2,0.8
7011022,0.1,0.1,0.8
6968066,0.3,0.2,0.5
7018038,0.2,0.2,0.6
7201342,0.2,0.2,0.6
6955415,0.3,0.4,0.3
7024026,0.3,0.3,0.4
7157351,0.0,0.1,0.9
6986635,0.1,0.3,0.6
7001656,0.0,0.1,0.9
6989750,0.1,0.2,0.7
7070071,0.1,0.2,0.7
7058047,0.1,0.6,0.3
7010842,0.3,0.1,0.6
7035598,0.1,0.4,0.5
6962100,0.1,0.3,0.6
7202708,0.1,0.2,0.7
7054271,0.2,0.3,0.5
7074129,0.0,0.8,0.2
7006416,0.2,0.4,0.4
6970559,0.3,0.2,0.5
7035680,0.0,0.3,0.7
7010682,0.0,0.4,0.6
7059174,0.2,0.4,0.4
6990625,0.1,0.4,0.5
7063001,0.1,0.5,0.4
7013963,0.1,0.3,0.6
7038762,0.2,0.4,0.4
7079091,0.2,0.5,0.3
7042697,0.0,0.2,0.8
7032236,0.1,0.4,0.5
6975532,0.0,0.4,0.6
6967394,0.2,0.4,0.4
7151392,0.0,0.0,1.0
6973689,0.2,0.3,0.5
6956025,0.1,0.3,0.6
7023912,0.1,0.4,0.5
6989868,0.2,0.0,0.8
7054726,0.2,0.3,0.5
7177590,0.0,0.1,0.9
7011322,0.3,0.1,0.6
6959019,0.3,0.2,0.5
7079898,0.1,0.7,0.2
7076549,0.1,0.2,0.7
6967035,0.0,0.4,0.6
7046818,0.1,0.3,0.6
6964489,0.2,0.3,0.5
7070243,0.1,0.6,0.3
7050916,0.0,0.1,0.9
6984748,0.2,0.0,0.8
6966822,0.3,0.3,0.4
7016531,0.0,0.5,0.5
7119148,0.1,0.4,0.5
7053274,0.1,0.6,0.3
6979553,0.4,0.3,0.3
7026958,0.2,0.1,0.7
7072930,0.0,0.4,0.6
6955826,0.4,0.0,0.6
7027721,0.0,0.7,0.3
7083019,0.1,0.3,0.6
6974528,0.1,0.2,0.7
7072529,0.3,0.4,0.3
6982412,0.1,0.3,0.6
7046745,0.2,0.7,0.1
6978135,0.1,0.2,0.7
7192680,0.0,0.7,0.3
7006981,0.1,0.3,0.6
6972216,0.2,0.6,0.2
7013921,0.1,0.2,0.7
6963149,0.5,0.3,0.2
6954675,0.4,0.3,0.3
7113118,0.0,0.4,0.6
7339796,0.1,0.0,0.9
6977216,0.2,0.4,0.4
6996921,0.2,0.0,0.8
7013109,0.1,0.2,0.7
7022428,0.2,0.2,0.6
7010399,0.0,0.1,0.9
7014827,0.5,0.2,0.3
7031464,0.2,0.2,0.6
6992920,0.0,0.2,0.8
7168226,0.2,0.2,0.6
7011650,0.2,0.4,0.4
6952479,0.0,0.6,0.4
6995998,0.2,0.5,0.3
6988983,0.0,0.1,0.9
7083967,0.1,0.2,0.7
7011861,0.2,0.1,0.7
6977981,0.5,0.1,0.4
7065240,0.0,0.7,0.3
7031309,0.0,0.3,0.7
7063436,0.3,0.1,0.6
7063590,0.3,0.4,0.3
7180428,0.0,0.4,0.6
7082614,0.0,0.3,0.7
6956878,0.1,0.3,0.6
7081637,0.0,0.2,0.8
7059003,0.3,0.4,0.3
7035700,0.3,0.4,0.3
6995600,0.1,0.3,0.6
7002271,0.3,0.1,0.6
7128383,0.1,0.0,0.9
7048553,0.2,0.1,0.7
7047191,0.0,0.8,0.2
7058226,0.1,0.7,0.2
7146764,0.0,0.1,0.9
7072882,0.1,0.7,0.2
6957686,0.5,0.1,0.4
7077361,0.2,0.7,0.1
7042308,0.1,0.4,0.5
7015781,0.0,0.0,1.0
6993118,0.2,0.1,0.7
7027368,0.6,0.2,0.2
7058061,0.0,0.1,0.9
7121711,0.2,0.4,0.4
6975761,0.2,0.4,0.4
7051771,0.1,0.2,0.7
7068312,0.1,0.3,0.6
7079046,0.4,0.2,0.4
6995186,0.0,0.5,0.5
6956021,0.2,0.3,0.5
6961766,0.1,0.3,0.6
6972883,0.1,0.4,0.5
6969942,0.2,0.3,0.5
6964835,0.1,0.6,0.3
7083418,0.1,0.3,0.6
7082091,0.3,0.6,0.1
7034202,0.1,0.0,0.9
7178053,0.4,0.3,0.3
6963868,0.2,0.4,0.4
7028209,0.0,0.8,0.2
7040686,0.1,0.2,0.7
7073165,0.0,0.4,0.6
7020080,0.0,0.1,0.9
6996572,0.2,0.0,0.8
7130341,0.2,0.5,0.3
7177762,0.2,0.0,0.8
6979941,0.1,0.4,0.5
6981595,0.1,0.2,0.7
7068453,0.1,0.0,0.9
7002979,0.3,0.1,0.6
7047697,0.2,0.5,0.3
7058105,0.0,0.8,0.2
7012050,0.2,0.0,0.8
6980467,0.1,0.6,0.3
6989788,0.4,0.3,0.3
6988070,0.3,0.0,0.7
6974810,0.3,0.3,0.4
7030706,0.2,0.3,0.5
7044946,0.1,0.5,0.4
7036707,0.3,0.2,0.5
7005015,0.1,0.1,0.8
7051370,0.1,0.2,0.7
7081159,0.2,0.4,0.4
6966624,0.4,0.2,0.4
6990775,0.2,0.2,0.6
7056332,0.2,0.3,0.5
7019526,0.2,0.3,0.5
7176120,0.1,0.4,0.5
7002778,0.1,0.1,0.8
6965945,0.3,0.2,0.5
7002022,0.2,0.1,0.7
7073991,0.2,0.5,0.3
7049166,0.5,0.3,0.2
6974893,0.0,0.6,0.4
7038130,0.0,0.7,0.3
7075646,0.2,0.3,0.5
6985188,0.1,0.1,0.8
7074593,0.1,0.4,0.5
7077170,0.3,0.3,0.4
7006542,0.3,0.2,0.5
6995921,0.1,0.0,0.9
6982561,0.0,0.3,0.7
7078305,0.2,0.5,0.3
7006717,0.2,0.3,0.5
7007982,0.0,0.1,0.9
7174088,0.1,0.1,0.8
7064006,0.2,0.3,0.5
6976232,0.2,0.3,0.5
7056587,0.1,0.2,0.7
7048616,0.0,0.2,0.8
7077620,0.1,0.1,0.8
7051857,0.2,0.6,0.2
7209689,0.1,0.6,0.3
6971077,0.3,0.2,0.5
7012789,0.1,0.1,0.8
6972745,0.3,0.4,0.3
7037416,0.4,0.3,0.3
7008923,0.1,0.4,0.5
6975610,0.1,0.7,0.2
6999704,0.0,0.4,0.6
7207619,0.1,0.7,0.2
6991868,0.3,0.4,0.3
7017264,0.3,0.3,0.4
6991333,0.0,0.0,1.0
7048679,0.1,0.5,0.4
7014139,0.2,0.1,0.7
6984391,0.4,0.2,0.4
7124231,0.2,0.4,0.4
7077406,0.3,0.2,0.5
7005643,0.2,0.2,0.6
7046052,0.0,0.1,0.9
7007537,0.3,0.3,0.4
7025089,0.1,0.2,0.7
6953511,0.0,0.5,0.5
7155236,0.3,0.1,0.6
7026724,0.0,0.4,0.6
6969183,0.2,0.3,0.5
7017173,0.3,0.2,0.5
7078846,0.1,0.4,0.5
7133227,0.1,0.1,0.8
7005430,0.1,0.5,0.4
7049147,0.2,0.1,0.7
7021132,0.1,0.2,0.7
7030202,0.5,0.2,0.3
7068001,0.1,0.6,0.3
7025668,0.1,0.4,0.5
7053637,0.1,0.2,0.7
6961330,0.3,0.1,0.6
7069864,0.0,0.2,0.8
7048330,0.0,0.5,0.5
6973805,0.1,0.0,0.9
7203102,0.1,0.3,0.6
7061830,0.1,0.7,0.2
7067450,0.0,0.9,0.1
7015877,0.1,0.1,0.8
7065474,0.1,0.7,0.2
6992034,0.3,0.0,0.7
6979759,0.4,0.1,0.5
7080205,0.3,0.4,0.3
7011292,0.1,0.5,0.4
7032691,0.4,0.2,0.4
7025714,0.1,0.1,0.8
6962833,0.0,0.5,0.5
6991395,0.1,0.4,0.5
7025567,0.1,0.1,0.8
7021050,0.1,0.1,0.8
7212436,0.1,0.4,0.5
6978299,0.0,0.2,0.8
6965014,0.4,0.3,0.3
7048165,0.3,0.5,0.2
7018858,0.0,0.6,0.4
7055535,0.1,0.6,0.3
7023794,0.3,0.1,0.6
7044018,0.0,0.8,0.2
7137453,0.1,0.0,0.9
6968649,0.2,0.6,0.2
7069446,0.1,0.7,0.2
6951916,0.2,0.1,0.7
7026813,0.2,0.1,0.7
7050201,0.1,0.1,0.8
7072458,0.3,0.6,0.1
7035908,0.1,0.6,0.3
7133789,0.1,0.5,0.4
7023768,0.3,0.1,0.6
6963180,0.3,0.2,0.5
6968007,0.1,0.2,0.7
6980239,0.3,0.3,0.4
6954694,0.2,0.2,0.6
6965921,0.2,0.3,0.5
7037527,0.2,0.3,0.5
6994489,0.1,0.3,0.6
7005024,0.2,0.4,0.4
7182059,0.1,0.2,0.7
7047059,0.0,0.7,0.3
7017402,0.2,0.3,0.5
6983565,0.3,0.2,0.5
7054512,0.2,0.7,0.1
7022737,0.0,0.4,0.6
6966222,0.1,0.0,0.9
7038817,0.1,0.1,0.8
7223670,0.1,0.4,0.5
7079271,0.2,0.5,0.3
7040043,0.2,0.0,0.8
7028085,0.2,0.4,0.4
7083419,0.2,0.6,0.2
6965530,0.1,0.3,0.6
